,scene_id,정답문장,예측문장,개별bleu_score
2319,1010203389720231104231932,사진 속 접시 위에 숟가락과 젓가락이 있습니다.,사진 속 접시 위에는 물체가 있습니다.,0.5643211499270759
2320,1010306369620231104231932,"손은 컵을 쥐고 있고, 정수기보다 작습니다.",사진 속 손은 검은색 장갑을 가지고 있습니다.,0.1428571428571428
2321,1010202439320231104231932,"손은 주걱을 쥐고 있으며, 주걱 오른쪽에는 칼이 있습니다.","사진 속 주걱은 칼에 가깝고, 칼은 칼의 오른쪽에 있습니다.",0.111111111111111
2322,1010302059920231104232339,"컵 오른쪽에 칫솔이 있고, 칫솔의 오른쪽에 치약이 있습니다.","칫솔은 컵 옆에 있고, 치약은 컵 안에 있습니다.",0.375
2323,1020202509520231104232339,이미지 속 펜 왼쪽에 있는 건 카드와 지갑입니다.,펜은 펜 왼쪽에 있습니다.,0.1839397205857211
2324,1010201489220231104232339,사진 속 접시는 캔보다 크기가 큽니다.,사진 속 접시는 캔보다 크기가 큽니다.,1.0
2325,1010301129420231104232339,사진 속 조명과 커튼 중 더 작은 것은 조명입니다.,사진 속 조명과 커튼 중 더 작은 것은 커튼입니다.,0.8888888888888888
2326,1010307179320231104232339,쿠션과 책 중에서 쿠션이 더 길다.,쿠션보다 책이 더 길까요?,0.1516326649281583
2327,1010206319820231104232518,사진 속 도마 위에 호떡과 칼이 있습니다.,사진 속 도마 위에는 칼이 있습니다.,0.7054014374088451
2328,1020111379120231104232521,이미지 속 족집게와 손 중 더 작은 것은 족집게입니다.,사진 속 족집게와 손 중 더 작은 것은 가위입니다.,0.7777777777777778
2329,1010303259320231104232521,손은 샴푸를 쥐고 있으며 샴푸 대각선에는 빗이 놓여 있다.,"사진 속에서 빗은 손 옆에 있고, 샴푸는 샴푸 위에 있습니다.",0.1
2330,1010200419320231104233058,"손은 병을 쥐고 있고, 병 근처에 그릇이 있습니다.","손이 컵 위에 놓여 있고, 컵 아래에 손이 놓여 있습니다.",0.2
2331,1010304759020231104233451,"화분 옆에 분무기가 있고, 꽃은 분무기보다 작습니다.","오른쪽에 있는 화분은 노란색이고, 왼쪽에 있는 화분은 파란색입니다.",0.0
2332,1010201179220231104233451,이미지 안의 접시와 포크 중에서 접시가 더 크다.,이미지 안의 접시와 포크 중에서 어떤 물체가 더 큰가요?,0.6666666666666666
2333,1010100039020231104235228,이미지 속 자전거 오른쪽에는 여자와 바지가 있습니다.,이미지 속 자전거 오른쪽에는 자전거 바퀴가 있습니다.,0.7142857142857143
2334,1010100109920231104235228,셔츠는 문 바로 앞에 있습니다.,문은 셔츠의 오른쪽에 위치하고 있습니다.,0.2
2335,1010100259420231104235229,사진의 셔츠와 모자 중에서 셔츠가 더 큽니다.,사진의 셔츠와 모자 중에서 어떤 물체가 더 큰가요?,0.625
2336,1010100209420231104235228,이미지의 모자와 셔츠 중 더 긴 건 모자다.,이미지의 모자보다 더 긴 것은 셔츠입니다.,0.3582656552868946
2337,1020105099520231104235340,"USB는 시계보다 짧고, 리모컨은 시계보다 깁니다.","사진에서 USB, 리모컨, 시계의 길이는 동일합니다.",0.0
2338,1010301779620231104235340,이미지의 가위와 지갑 중 더 긴 건 가위다.,이미지의 가위보다 더 긴 것은 지갑입니다.,0.3582656552868946
2339,1010302629320231104235340,"사진 속 공책은 자의 왼쪽에 있고, 손보다 크기가 큽니다.",사진 속 공책은 연필입니다.,0.2148785976451425
2340,1010304949220231104235340,사진 속 충전기는 휴지보다 길이가 깁니다.,사진 속 충전기는 휴지보다 길이가 짧습니다.,0.8333333333333334
2341,1010200419520231104235340,"병은 접시의 오른쪽에 있고, 아몬드는 접시 위에 있습니다.","병은 접시의 오른쪽에 위치하고 있으며, 접시는 아몬드의 왼쪽에 위치하고 있습니다.",0.4
2342,1010101349020231104235644,"바지 근처에 문이 있으며, 문 앞에는 조끼가 있고, 바지 위에 조끼가 있습니다.","조끼는 바지의 오른쪽에 위치하고 있으며, 문은 조끼의 왼쪽에 위치하고 있습니다.",0.1637461506155964
2343,1010201279720231104235644,사진 속 냄비는 숟가락 근처에 있습니다.,"숟가락은 냄비 위에 있고, 냄비는 숟가락보다 큽니다.",0.1428571428571428
2344,1010100259520231104235644,"모자는 바지보다 작으며, 바지는 셔츠의 아래에 위치합니다.","모자는 바지보다 크고, 바지는 셔츠보다 크며, 셔츠는 모자보다 큽니다.",0.3333333333333333
2345,1020101049620231104235807,"휴대전화는 계산기 왼쪽에 있고, 계산기는 지갑 뒤에 위치하고 있습니다.","사진 속 휴대전화는 계산기 옆에 있고, 지갑은 지갑 옆에 있습니다.",0.5
2346,1010302209620231104235835,"화분 오른쪽에 손이 있고, 손 대각선에 물뿌리개가 있어요.","화분은 손을 가지고 있고, 물뿌리개는 손을 가지고 있습니다.",0.125
2347,1020102989820231104235835,"빗은 병 왼쪽에 있고, 헤어 드라이어는 빗 근처에 있다.","오른쪽에 있는 직사각형 모양의 나무가 있고, 그 옆에 직사각형 모양의 나무가 있습니다",0.0833333333333333
2348,1010100109520231104235958,이미지 속의 모자는 셔츠보다 작습니다.,"이미지의 모자는 셔츠보다 크며, 셔츠보다 작습니다.",0.5
2349,1010100259720231104235958,"모자 왼쪽에 바지가 있고, 바지 위에 셔츠가 있습니다.","모자는 바지의 왼쪽에 위치하고 있으며, 셔츠는 모자의 오른쪽에 위치하고 있습니다.",0.2
2350,1020100479620231105202142,"시계 대각선에 휴지가 있고, 손은 휴지를 쥐고 있어요.",이 이미지는 손잡이가 있습니다. 손잡이 아래에 휴지가 있습니다. 휴지 위에 수건이,0.0909090909090909
2351,1020103129620231105202142,"손은 시계와 닿아있고, 손 대각선에 푯말이 있습니다.","시계는 손에 있고, 푯말은 시계보다 큽니다.",0.0
2352,1010300509620231105202142,벤치의 위에 상자와 가방이 위치하고 있습니다.,"의자 위에 벤치가 있고, 벤치 위에 의자가 있습니다.",0.25
2353,1010100369120231105202151,이미지 속 헬멧과 봉투 중 더 작은 것은 헬멧입니다.,사진 속 헬멧과 봉투 중 더 작은 것은 봉투입니다.,0.7777777777777778
2354,1020104369120231105202151,사진 속 현수막 옆에 있는 것은 사람이다.,사진 속 현수막 옆에 있는 것은 돌입니다.,0.8571428571428571
2355,1020201659320231105202151,"가방은 그림보다 작고, 사람보다 짧습니다.",사진 속 가방은 검은색 가방입니다.,0.2
2356,1020201659720231105202152,"사람은 옷보다 길고, 그림보다 작습니다.","사람의 길이는 옷 위에 있고, 사람의 크기는 그림 위에 있습니다.",0.0
2357,1020201659020231105202151,"그림 앞에 사람이 있고, 사람은 가방을 쥐고 있습니다.",그림 속 사람은 가방을 들고 있습니다.,0.4776875403825261
2358,1020100479520231105202716,"디지털 도어락 아래 손잡이가 있고, 손잡이 대각선에 시계가 있습니다.","시계는 디지털 도어락 근처에 있고, 디지털 도어락 위에 손잡이가 있습니다.",0.5
2359,1010304789020231105202716,"방석 아래에 의자가 있으며, 의자의 대각선에 조각이 있습니다.","방석은 의자보다 높고, 의자는 조각보다 높으며, 조각은 조각보다 낮습니다.",0.0
2360,1010100089620231105204326,"표지는 소화기보다 높은 곳에 있고, 손가락은 소화기보다 작다.","오른쪽에 있는 나무 위에 의자가 있고, 왼쪽에 있는 나무 위에 의자가 있습니다",0.0833333333333333
2361,1020100789020231105204326,사진 속 캐노피는 신호등과 게시판보다 길이가 더 깁니다.,캐노피 사진 속 카메라는 캐노피보다 큽니다.,0.238843770191263
2362,1020105689520231105204326,"사람이 바지를 착용하고 있고, 게시판은 사람보다 높게 위치하고 있습니다.","사람은 바지를 입고 있고, 게시판은 사람 옆에 있습니다.",0.4412484512922977
2363,1010100249220231105204326,사진 속 신발은 벤치보다 작습니다.,사진 속 신발은 벤치보다 큽니다.,0.8
2364,1020206419220231105204835,"조명에는 리본이 붙어 있고, 조명은 손보다 높은 곳에 위치해 있습니다.","리본은 조명 아래에 있고, 손은 조명 아래에 있습니다.",0.1947001957678512
2365,1020104339220231105204836,"볼라드의 재질은 금속이고, 신발보다 크기가 크며, 신발 왼쪽에 위치합니다.","사진 속 볼라드는 고무 재질로 되어 있으며, 흰색 고무 재질로 되어 있습니다.",0.0
2366,1020100439520231105204835,"벤치는 조명보다 길고, 카메라보다 낮은 위치에 자리 잡고 있습니다.","사진 속 벤치는 벤치 옆에 있고, 벤치 뒤에는 나무가 있습니다.",0.2
2367,1020201599420231105204835,사진 속 스피커는 사람에 비해 길이가 짧고 높이도 더 낮습니다.,사진 속 스피커는 검은색 플라스틱 재질로 되어 있습니다.,0.2920502936517768
2368,1020100439820231105204835,"사람은 가방보다 크고, 벤치는 가방보다 깁니다.",벤치 위에는 사람과 가방의 상대적 크기와 벤치 위에는 가방의 상대적 길이가,0.0
2369,1020101269620231105210043,"소화전 대각선에 점자 블록이 있고, 소화전은 점자 블록보다 큽니다.",소화전과 점자 블록의 위치와 크기를 설명해 주세요.,0.1073538990107551
2370,1020103639220231105210044,사진 속 엘레베이터의 오른쪽에는 거울과 가방이 있습니다.,"문 앞에 있는 문은 나무로 만들어져 있고, 문 옆에는 의자가 있습니다.",0.0909090909090909
2371,1010204119320231105213628,사진 속 그릇 안에는 국자가 있습니다.,사진 속 그릇 안에는 그릇보다 작은 물체가 있습니다.,0.625
2372,1010201429520231105214041,"버섯의 근처에 고기가 있고, 버섯의 아래에 그릴이 있습니다.","고기는 그릴 위에 있고, 그릴은 버섯 위에 있습니다.",0.25
2373,1010300839520231105214518,통 오른쪽에 있는 바구니를 손으로 쥐고 있습니다.,"이 사진은 바구니 위에 있고, 바구니 위에는 그릇이 있습니다.",0.111111111111111
2374,1010100169420231105214518,사진 속 병의 길이는 마스크보다 짧습니다.,"병은 마스크보다 길며, 마스크는 병보다 작다.",0.1666666666666666
2375,1010302629320231105214518,"사진 속 공책은 볼펜보다 크고, 손보다 깁니다.",사진 속 공책의 크기와 길이는 볼펜보다 큽니다.,0.4285714285714285
2376,1010200909220231105215600,이미지 속 뚜껑 왼쪽에 있는 건 병입니다.,이미지 속 뚜껑 왼쪽에 있는 것은 손입니다.,0.7142857142857143
2377,1010301859620231105215600,"통 왼쪽에 휴지가 있고, 통은 라이터 보다 길며, 라이터는 휴지 보다 작습니다.","휴지, 통, 라이터의 관계를 설명해 주세요.",0.0
2378,1010201059820231105215600,빵은 쟁반 안에 담겨 있습니다.,"쟁반 위에 빵이 있고, 쟁반 위에 쟁반이 있습니다.",0.25
2379,1010210829520231105220131,"접시 위에 김이 있고, 김 왼쪽에 그릇이 있어요.","접시 위에 김이 있고, 그릇 위에 그릇이 있습니다.",0.625
2380,1010301579020231105220446,사진 속 그릴은 쫀득이보다 크기가 큽니다.,그릴은 쫀득이에 비해 크기가 작습니다.,0.3274923012311928
2381,1010204149920231105232221,이미지 속 밥솥과 손 중 더 작은 것은 손이다.,밥솥보다 작은 것은 손입니다.,0.143252398430095
2382,1020104379020231105232221,"쓰레받기 앞에 대걸레가 있고, 대걸레는 빗자루보다 길고, 쓰레받기 오른쪽에 빗자루가 있으며, 빗자루는 쓰레받기보다 큽니다.",사진 속 대걸레는 빗자루보다 크고 쓰레받기보다 작다.,0.1576626176449038
2383,1020104379020231105232222,"대걸레 오른쪽에 쓰레받기가 있고, 쓰레받기 아래에 통이 있습니다.","종이 위에 연필이 있고, 종이 위에 지우개가 있습니다.",0.25
2384,1010301439720231105232221,이미지 속의 사람은 계단을 오르고 있습니다.,사진 속에서 사람이 하는 동작은 컵의 오른쪽에 있습니다.,0.125
2385,1020201659420231105232221,시계의 대각선에 그림이 위치하고 있습니다.,사진 속에서 컵은 시계의 오른쪽에 위치하고 있습니다.,0.4285714285714285
2386,1020104669320231105232221,"사진 속 조명은 난간보다 크기가 작고, 여자보다 길이가 짧습니다.",사진 속 조명은 빨간색입니다.,0.2148785976451425
2387,1010301439620231105232623,사진 속 표지는 계단보다 크기가 작습니다.,사진 속 표지는 계단보다 크기가 작습니다.,1.0
2388,1020102489120231105232623,"손의 왼쪽에는 시계가 있으며, 손은 핸들을 쥐고 있습니다.",이미지 속 손은 검은색 장갑을 착용하고 있습니다.,0.2476793999286233
2389,1020104669420231105232623,이미지에서 조명을 기준으로 대각선에 사진이 있습니다.,"조명은 사진의 오른쪽에 위치하고 있으며, 사진은 조명의 왼쪽에 위치하고 있습니다.",0.1
2390,1020101759320231105232623,"사다리 앞에 사람이 있고, 사람은 포즈를 취하고 있습니다.",사진 속 사람은 검은색 모자를 쓰고 있습니다.,0.2476793999286233
2391,1010301229520231105232623,"소파 위에 쿠션이 있고, 쿠션 왼쪽에 탁자가 있어요.","소파의 오른쪽에 쿠션이 있고, 탁자의 왼쪽에 의자가 있습니다.",0.375
2392,1010301229020231105232623,사진 속 소파 오른쪽에 있는 물체는 쿠션입니다.,사진 속 소파는 소파의 오른쪽에 있습니다.,0.423240862445307
2393,1020104299020231105232623,유리 병 왼쪽에 둥근 레코드판이 있습니다.,"병은 레코드판의 왼쪽에 있고, 병은 레코드판의 오른쪽에 있습니다.",0.25
2394,1020104669120231105232623,액자와 표지 중 더 낮은 것은 표지다.,액자와 표지 중 더 낮은 것은 액자입니다.,0.8571428571428571
2395,1010201179920231105232623,"접시 위에 케이크가 있으며, 케이크보다 양초가 더 높게 있습니다.",이 이미지에 대한 전체적인 설명은 다음과 같습니다.,0.0
2396,1010201669920231105233349,쟁반 위에 빨대와 칼이 있다.,"이 사진은 나무로 만들어져 있고, 나무 아래에 그릇이 있습니다.",0.0
2397,1020105819420231105233349,"버스는 벤치보다 크고, 정류장도 벤치보다 크다.","벤치에는 버스가 있고, 정류장에는 버스가 있습니다.",0.0
2398,1020100599220231105233349,"가로등 왼쪽에 여자가 있고, 가로등은 불이 꺼져 있습니다.",사진 속 가로등은 직사각형 모양입니다.,0.1097623272188052
2399,1010300219720231105233637,"사진에서 사람은 가방보다 길이는 더 길고, 크기도 더 큽니다.",사진에서 사람과 가방의 크기를 비교해 보세요.,0.1010884432854389
2400,1010305649020231108103920,"손 위에 십자가가 있고, 부채 왼쪽에 손이 있어요.","손은 십자가 위에 있고, 부채는 부채 위에 있습니다.",0.375
2401,1010202859320231108104703,"포크는 손보다 길고, 손은 포크를 쥐고 있습니다.","사진 속 포크와 손은 포크 위에 있고, 손은 포크 아래에 있습니다.",0.1818181818181818
2402,1010302209220231108104703,"피규어의 뒤에는 분무기, 오른쪽에는 화분이 있고 화분은 분무기의 대각선에 위치하고 있습니다.","피규어는 화분 위에 있고, 분무기 앞에 있습니다.",0.0806740174296798
2403,1010100259620231108110759,"모자 앞에 가방이 있고, 가방 왼쪽에 바지가 있어요.","검은색 옷을 입은 강아지가 오른쪽에 있고, 검은색 신발을 신은 강아지가 왼쪽에 있습니다",0.1666666666666666
2404,1010200289320231108110759,"사진 속 손 위에 마늘이 있고, 손 오른쪽에 접시가 있습니다.","손은 접시 위에 있고, 마늘은 접시 위에 있습니다.",0.2920502936517768
2405,1010202329620231108110759,"컵 오른쪽에 주전자가 있고, 컵 아래에 쟁반이 있습니다.","쟁반 위에 쟁반이 있고, 컵 위에 쟁반이 있습니다.",0.5
2406,1010305639720231108110759,"빨래집게 위에는 집게가 있고, 빨래집게 오른쪽에는 귤이 있습니다.","빨래집게 위에 귤이 있고, 집게 위에 귤이 있습니다.",0.5
2407,1010203899920231108110759,"집게는 귤의 대각선에 있으며, 귤보다 작고 짧습니다.",사진 속 귤은 집게가 있습니다.,0.0
2408,1010202439020231108110759,그릇 위에 주걱이 있고 그릇 왼쪽에 젓가락이 있습니다.,"접시 위에 그릇이 있고, 그릇 위에 그릇이 있습니다.",0.375
2409,1020103179220231108141738,사진 속 태블릿 위에는 볼펜이 있습니다.,"오른쪽에 태블릿이 있고, 왼쪽에 컴퓨터가 있습니다.",0.1666666666666666
2410,1020103179620231108141738,볼펜과 태블릿 중 더 작은 것은 볼펜이다.,펜보다 작은 것은 태블릿입니다.,0.2361832763705073
2411,1020102989720231108141738,"안경 위에 함이 있고, 함 왼쪽에 빗이 위치해 있습니다.","함 오른쪽에 안경이 있고, 안경 오른쪽에 빗이 있습니다.",0.5515605641153721
2412,1020102989520231108141738,사진에서 함 위에 위치한 물체는 안경입니다.,함 위에 위치한 물체는 함입니다.,0.6549846024623855
2413,1020102989720231108141739,"빗은 통 왼쪽이 있고, 함 뒤에 통이 있습니다.","빗은 통에 있고, 통 오른쪽에 빗이 있습니다.",0.4953587998572467
2414,1020102989920231108141738,"통 앞에 함이 있고, 통 왼쪽에는 빗이 있습니다.",통을 기준으로 빗과 함의 상대적인 위치를 설명할 수 있습니다.,0.111111111111111
2415,1010305839820231108141738,이미지 속 손톱깎이는 물티슈보다 작아 보입니다.,사진 속 손톱깎이는 검은색 플라스틱 재질로 되어 있습니다.,0.25
2416,1010101909420231108141738,사진 속 병은 머리띠보다 작습니다.,사진 속 병은 머리띠보다 큽니다.,0.8
2417,1020103459120231108141738,"립스틱 위에 빗이 있고, 빗 왼쪽에 병이 있습니다.","사진 속 립스틱 왼쪽에 빗이 있고, 빗 오른쪽에 병이 있습니다.",0.7
2418,1010107139820231108142856,"붓은 머리핀보다 길고, 빗보다 작으며 빗의 오른쪽에 위치해 있습니다.","사진 속 붓은 붓의 왼쪽에 있고, 붓의 오른쪽에 있고, 붓의 왼쪽에",0.1818181818181818
2419,1010100459420231108142856,빗 오른쪽에 집게와 안경이 있습니다.,"오른쪽에 있는 컵은 검은색이고, 왼쪽에 있는 컵은 빨간색입니다.",0.125
2420,1020103459820231108142856,이미지의 립스틱과 머리핀 중 아래에 있는 것은 립스틱입니다.,립스틱 아래에 있는 것은 머리핀입니다.,0.3292869816564158
2421,1010302629720231108142856,"이미지에서 문구류는 펜과 공책이 있으며, 공책은 펜 앞에 있습니다.",이미지 위에 있는 문구류는 연필입니다.,0.0898657928234443
2422,1020207069720231108142856,"수정 테이프는 공책 위에 있으며, 볼펜은 공책의 오른쪽에 위치합니다.","책상 위에 수정 테이프가 있고, 공책 위에 볼펜이 있습니다.",0.3333333333333333
2423,1020102989620231108142856,"빗의 오른쪽에 인형이 있고, 인형의 왼쪽에 빗이 있습니다.","빗은 인형의 옆에 있고, 인형은 빗의 오른쪽에 있습니다.",0.625
2424,1020102989220231108142856,"사진 속 빗은 병의 왼쪽에 있고, 끈보다 크기가 큽니다.","빗은 빗의 왼쪽에 있고, 빗은 빗의 오른쪽에 있습니다.",0.3309363384692233
2425,1010201279020231108150749,"숟가락 왼쪽에 그릇이 있고, 그릇 뒤에 캔이 있습니다.","그릇 위에 그릇이 있고, 그릇 아래에 그릇이 있습니다.",0.5
2426,1020102989620231108151419,"인형 오른쪽에 거울이 있고, 거울 아래에 빗이 있습니다.","거울 앞에 인형이 있고, 거울 오른쪽에 빗이 있습니다.",0.625
2427,1010302059420231108151617,"치약 왼쪽에는 칫솔이 있으며, 칫솔보다 빗이 더 두껍습니다.","사진 속에 샴푸가 있고, 샴푸 아래에 수건이 있습니다. 샴푸 아래에 수건이",0.0
2428,1010100469020231108153744,"거울은 목걸이 왼쪽에 있고, 귀걸이보다 큽니다.","거울은 거울의 왼쪽에 위치하고 있으며, 거울은 오른쪽에 위치하고 있습니다.",0.2222222222222222
2429,1020103179720231108153744,"태블릿은 볼펜의 뒤에 있으며, 리모컨은 볼펜의 오른쪽에 있습니다.","펜의 오른쪽에 리모컨이 있고, 펜의 왼쪽에 볼펜이 있습니다.",0.25
2430,1010200289620231108153744,도넛이 담겨 있는 접시는 숟가락의 왼쪽에 있습니다.,사진 속 접시는 숟가락보다 큽니다.,0.1340640092071278
2431,1010206779920231108153744,"장갑의 왼쪽에 냄비받침이 있고, 냄비받침 위에 컵이 위치합니다.","컵의 오른쪽에 냄비받침이 있고, 컵의 왼쪽에 장갑이 있습니다.",0.375
2432,1010105425420231021213507,함은 옷걸이 보다 낮은 곳에 위치하고 있습니다.,사진 속 옷걸이와 함의 위치는 동일합니다.,0.0
2433,1010200715420231023014509,"그릇 위에 숟가락이 있고, 그릇 앞에 바나나가 있습니다.","접시 앞에 그릇이 있고, 접시 오른쪽에 그릇이 있습니다.",0.375
2434,1010203385420231017152620,사진 속에 긴 젓가락은 냄비의 근처에 있습니다.,사진 속의 젓가락은 젓가락 위에 숟가락이 있습니다.,0.4285714285714285
2435,1010300095120231019094907,건물에는 창문과 문이 포함되어 있습니다.,"건물은 창문을 가지고 있고, 문은 창문보다 큽니다.",0.0
2436,1010305295320231021162738,"면도기는 포크의 앞면에 위치하고, 함은 포크의 대각선에 위치해 있습니다.","면도기 위에 포크가 있고, 포크 위에 함이 있습니다.",0.1103121128230744
2437,1020100535020230925151644,"진열대 위에 새가 있고, 표지는 각져 있습니다.","이미지 속에는 거북이가 있고, 거북이 옆에는 표지판이 있습니다.",0.25
2438,1020102445120231023144921,사진 속 울타리는 조각보다 높이가 낮습니다.,사진 속 울타리와 조각의 높이를 비교하여 설명해 주세요.,0.25
2439,1020105405320231021214358,사진 속 함은 볼펜보다 길이가 짧습니다.,사진 속 함은 볼펜보다 길이가 짧습니다.,1.0
2440,1010201279520231108170051,사진 속 접시는 컵보다 크기가 큽니다.,사진 속 접시는 컵보다 크기가 큽니다.,1.0
2441,1010210749220231108170051,"사진 속 뚜껑은 냄비보다 짧고, 작다.",사진 속 뚜껑은 냄비보다 큽니다.,0.6549846024623855
2442,1020201139020231108170405,"매트 위에 키보드와 컴퓨터 마우스가 있고, 키보드 오른쪽에 컴퓨터 마우스가 있습니다.","키보드 위에는 매트가 있고, 매트 위에는 컴퓨터 마우스가 있습니다.",0.5338249352778719
2443,1020101929020231108170405,"선풍기 왼쪽에 탁자와 휴지가 있고, 탁자 위에 휴지가 있습니다.",선풍기 옆에는 탁자와 휴지가 있습니다.,0.3594631712937772
2444,1010203039720231108171032,이미지의 컵과 젓가락 중 더 높은 것은 컵이다.,컵과 젓가락 중에서 컵이 더 높은 것은 젓가락입니다.,0.625
2445,1010307019220231108171032,"사진 속 수도꼭지는 샤워기보다 짧고, 비누보다 큽니다.","사진 속 수도꼭지의 길이는 샤워기보다 짧고, 크기는 비누보다 큽니다.",0.6666666666666666
2446,1010305299720231108171032,사진 속 병은 면도기보다 높이가 높습니다.,사진 속 병은 면도기보다 높이가 높습니다.,1.0
2447,1010200569520231108172055,"키보드 앞에 컵과 치킨이 있고, 치킨 오른쪽에 컵이 있습니다.","키보드 오른쪽에 컵이 있고, 치킨 왼쪽에 키보드가 있습니다.",0.6618726769384466
2448,1010200719020231108172055,"바나나 뒤에 종이가 있고, 종이 뒤에 전선이 있다.","바나나 오른쪽에 초콜릿이 있고, 바나나 왼쪽에 초콜릿이 있습니다.",0.25
2449,1010304309820231108172055,사진에서 벤치는 게시판의 길이보다 더 길다.,벤치의 길이는 게시판의 길이에 가깝습니다.,0.1637461506155964
2450,1020201299420231113194608,"손은 텔레비전을 가리키고 있으며, 텔레비전은 손의 뒤에 위치해 있습니다.","손은 텔레비전의 오른쪽에 있고, 텔레비전은 손의 왼쪽에 있습니다.",0.4412484512922977
2451,1020101269420231113194608,사진 속 손의 크기는 소화전보다 작습니다.,"사진에서 손과 소화전을 비교했을 때, 손의 크기는 소화전보다 큽니다.",0.3333333333333333
2452,1020102419620231113194608,"교통 표지판 앞에 손이 있고, 손은 교통 표지판보다 작습니다.","사진 속 목걸이는 빨간색이고, 이미지 속 목걸이는 검은색입니다.",0.0
2453,1010100169720231113195135,표지판의 앞에 표지판보다 작은 손이 있습니다.,"손은 표지판의 위치에 있고, 표지판은 손의 위치에 있습니다.",0.25
2454,1020106649320231113195135,"시계 근처에 손이 있고, 손 뒤에 바리케이드가 있습니다.","사진 속 목걸이는 문 앞에 위치하고 있으며, 문 앞에 있는 목걸이는",0.0
2455,1020101269620231113195135,"소화전은 손보다 크고, 시계보다 깁니다.","소화전의 크기는 시계보다 크고, 소화전의 길이는 시계보다 길다.",0.25
2456,1010200289520231113195500,접시와 젓가락 중 더 짧은 건 접시다.,접시와 젓가락 중 더 짧은 것은 젓가락입니다.,0.7142857142857143
2457,1010202439920231113195500,사진 속 냄비는 손보다 크기가 큽니다.,사진 속 냄비는 손보다 큽니다.,0.8187307530779819
2458,1010306359320231113195500,"물뿌리개 오른쪽에 시계가 있고, 물뿌리개 위에 수도꼭지가 있습니다.","컵 위에 휴지가 있고, 휴지 위에 컵이 있습니다.",0.375
2459,1010306359220231113195501,사진 속 손은 수도꼭지보다 크기가 큽니다.,사진 속 손은 수도꼭지보다 크기가 큽니다.,1.0
2460,1010300959420231113195500,"사진 속 팔찌는 손 근처에 있고, 손보다 크기가 작습니다.",사진 속 팔찌는 검은색 금속 팔찌입니다.,0.3032653298563167
2461,1010300639020231113195726,이미지 안의 책과 팔찌 중에서 책이 더 크다.,"책과 팔찌 중에서 책이 더 큰가요, 팔찌가 더 큰가요?",0.5555555555555556
2462,1010300639120231113195726,"손은 책을 쥐고 있고, 책은 시계보다 깁니다.","손에는 휴지가 있고, 손 앞에는 휴지가 있습니다. 휴지가 손 앞에 있고,",0.0909090909090909
2463,1020207069920231113195726,"손은 수정 테이프를 쥐고 있으며, 수정 테이프의 대각선에 팔찌가 있습니다.","손은 수정 테이프를 가지고 있고, 팔찌는 손을 가지고 있습니다.",0.3977063630286087
2464,1010300639920231113195726,"손 아래에 시계가 있고, 책 위에 손이 있어요.","책의 손에 시계가 있고, 책의 손에 시계가 있습니다.",0.25
2465,1020207119920231113195726,사진 속 손 근처에 열쇠고리가 있습니다.,사진 속 손은 열쇠고리를 가지고 있습니다.,0.5
2466,1020201289020231113195932,"사진에서 리모컨은 시계에 비해 크기는 크고, 길이는 깁니다.",사진 속 리모컨은 시계의 오른쪽에 위치하고 있습니다.,0.1238396999643116
2467,1020202519220231113200126,"시계는 피규어보다 크고, 피규어는 손보다 작으며, 손은 시계보다 깁니다.","사진 속 피규어는 손에 있고, 시계는 손에 있습니다.",0.2206242256461488
2468,1010200569420231113200126,"손은 컵을 쥐고 있고, 팔찌보다 큽니다.","손은 손을 쥐고 있으며, 손은 손을 잡고 있습니다.",0.25
2469,1010200569820231113200126,사진 속 시계는 손보다 길이가 짧습니다.,사진 속 시계는 손보다 긴 길이를 가지고 있습니다.,0.5
2470,1010200569020231113200126,팔찌는 컵의 대각선에 위치해 있습니다.,사진에서 팔찌는 손에 위치하고 있습니다.,0.4
2471,1010301779320231113200126,가위로 그릇에 담긴 고구마를 자르고 있습니다.,사진에서 가위가 자르고 있는 물체는 가위입니다.,0.1666666666666666
2472,1010204119220231113200126,"국자의 아래에 그릇이 있으며, 시계의 대각선 방향에 국자가 위치해 있습니다.","국자, 그릇, 시계의 상대적인 위치는 아래에 있습니다.",0.2791881675133095
2473,1010204119020231113200126,손이 더 짧은 것으로 보입니다.,손보다 국이 더 짧습니다.,0.1947001957678512
2474,1010204119420231113200126,"손이 국자를 쥐고 있고, 국자는 그릇 안에 위치하며, 손과 그릇은 서로 대각선 상에 위치하고 있습니다.","국자는 그릇 위에 있고, 손은 그릇 위에 있습니다.",0.2084310098392542
2475,1010202329420231113200126,"손이 움켜쥐는 물건은 주전자이고, 시계보다 크기가 큽니다.",손이 쥐고 있는 물건은 시계보다 큽니다.,0.5643211499270759
2476,1010201279720231113200127,"손은 숟가락을 쥐고 있으며, 팔찌는 손 근처에 위치하고 있습니다.","사진 속에서 손은 숟가락을 들고 있으며, 숟가락은 팔찌를 들고 있습니다.",0.4
2477,1010202329520231113200126,"사진 속 손은 주전자보다 짧고, 컵보다 큽니다.","사진 속 손의 길이는 주전자보다 길고, 컵보다 큽니다.",0.625
2478,1010202329120231113200127,"주전자 오른쪽에 컵이 있고, 컵의 왼쪽에 주전자가 있습니다.",사진 속 주전자는 컵을 들고 있습니다.,0.1194218850956315
