,Scene_Graph_ID,Category,question,answer,image_path,path
69997,1010201361420231111234745,1.국내_일상_장면/01.필수생활/02.식생활/0136.쟁반,사진 속 쟁반 위에 무슨 물체가 있나요?,사진 속 쟁반 위에 포도와 접시가 위치하고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0136.쟁반/1010201361420231111234745.jpg,/data/output_20231211/가공데이터/1010201361420231111234745.jpg
69999,1010201361420231111234753,1.국내_일상_장면/01.필수생활/02.식생활/0136.쟁반,"사진 속 쟁반, 접시, 포도의 상대적 위치를 설명해 주세요.",사진 속 접시와 포도는 쟁반 위에 위치해 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0136.쟁반/1010201361420231111234753.jpg,/data/output_20231211/가공데이터/1010201361420231111234753.jpg
70011,1010201361420231112182118,1.국내_일상_장면/01.필수생활/02.식생활/0136.쟁반,이미지에 대해 전체적으로 설명해 주세요.,"쟁반 위에 토마토가 있고, 쟁반 아래에 집게가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0136.쟁반/1010201361420231112182118.jpg,/data/output_20231211/가공데이터/1010201361420231112182118.jpg
70066,1010201481420231112175502,1.국내_일상_장면/01.필수생활/02.식생활/0148.캔,"이미지에서 쟁반, 캔, 달걀 노른자의 위치 관계를 설명해 주세요.","넓은 쟁반 대각선에는 캔이 있고, 캔의 왼쪽에는 달걀 노른자가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0148.캔/1010201481420231112175502.jpg,/data/output_20231211/가공데이터/1010201481420231112175502.jpg
70084,1010201561420231110212905,1.국내_일상_장면/01.필수생활/02.식생활/0156.샌드위치,사진 속 접시에 대해 설명해 주세요.,"접시 위에는 샌드위치가 있고, 접시에서 먼 거리에 캔이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0156.샌드위치/1010201561420231110212905.jpg,/data/output_20231211/가공데이터/1010201561420231110212905.jpg
70094,1010201561420231111124330,1.국내_일상_장면/01.필수생활/02.식생활/0156.샌드위치,책에 대한 정보를 전체적으로 설명해 주세요.,"책은 샌드위치의 뒤에 위치하고 있으며, 종이로 만들어졌습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0156.샌드위치/1010201561420231111124330.jpg,/data/output_20231211/가공데이터/1010201561420231111124330.jpg
70108,1010202181420231110162547,1.국내_일상_장면/01.필수생활/02.식생활/0218.도마,"사진에서 접시, 감, 그리고 도마의 위치를 비교하여 설명해 주세요.","도마 위에는 접시와 감이 있으며, 접시는 감의 근처에 있습니다..",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0218.도마/1010202181420231110162547.jpg,/data/output_20231211/가공데이터/1010202181420231110162547.jpg
70136,1010202181420231110223312,1.국내_일상_장면/01.필수생활/02.식생활/0218.도마,"빵, 컵, 도마의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?","도마 위에는 빵이 있고, 도마 뒤에는 컵이 위치하고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0218.도마/1010202181420231110223312.jpg,/data/output_20231211/가공데이터/1010202181420231110223312.jpg
70189,1010204561420231110183018,1.국내_일상_장면/01.필수생활/02.식생활/0456.텀블러,"텀블러, 접시, 포크의 상대적 위치를 설명해 주세요.","텀블러는 포크보다 더 높이 있고, 접시 근처에 텀블러가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0456.텀블러/1010204561420231110183018.jpg,/data/output_20231211/가공데이터/1010204561420231110183018.jpg
70225,1010205061420231110234006,1.국내_일상_장면/01.필수생활/02.식생활/0506.감자_튀김,이 사진에 대해 전체적으로 설명해 주세요.,"빗 대각선에 있는 책은 종이로 만들어졌으며, 책은 감자 튀김보다 높이가 높다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0506.감자_튀김/1010205061420231110234006.jpg,/data/output_20231211/가공데이터/1010205061420231110234006.jpg
70248,1010210731420231111170844,1.국내_일상_장면/01.필수생활/02.식생활/1073.비빔밥,"사진에서 비빔밥, 포크, 접시의 위치를 서로 연관 지어 설명해 주세요.","사진에서 접시 위에는 비빔밥과 포크가 있으며, 비빔밥의 오른쪽에는 포크가 위치합니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/1073.비빔밥/1010210731420231111170844.jpg,/data/output_20231211/가공데이터/1010210731420231111170844.jpg
70255,1010210741420231111155746,1.국내_일상_장면/01.필수생활/02.식생활/1074.밥,이미지 속 밥과 그릇 쟁반의 위치 관계에 대해 설명해 주세요.,"쟁반 위에 밥이 있으며, 쟁반 아래에 접시가 놓여져 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/1074.밥/1010210741420231111155746.jpg,/data/output_20231211/가공데이터/1010210741420231111155746.jpg
70306,1010300631420231111123537,1.국내_일상_장면/01.필수생활/03.주생활/0063.책,사진에서 책을 기준으로 캔과 빵의 위치를 알려주세요.,"책을 기준으로 오른쪽에 캔이 있고, 아래에는 빵이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0063.책/1010300631420231111123537.jpg,/data/output_20231211/가공데이터/1010300631420231111123537.jpg
70307,1010300631420231111123944,1.국내_일상_장면/01.필수생활/03.주생활/0063.책,"이미지에서 책, 핫팩, 샌드위치의 상대적인 위치를 설명해 주세요.","책 앞에 샌드위치가 있고, 책 오른쪽에 핫팩이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0063.책/1010300631420231111123944.jpg,/data/output_20231211/가공데이터/1010300631420231111123944.jpg
70318,1010300831420231110224233,1.국내_일상_장면/01.필수생활/03.주생활/0083.바구니,이 사진에 대해 전체적으로 설명해 주세요.,"바구니 위에 빨간색 토마토가 있고, 바구니보다 높이가 높은 텀블러의 색상은 하얀색이다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0083.바구니/1010300831420231110224233.jpg,/data/output_20231211/가공데이터/1010300831420231110224233.jpg
70345,1010300831420231110234248,1.국내_일상_장면/01.필수생활/03.주생활/0083.바구니,"바구니, 포크, 컵의 상대적인 위치에 대해 설명해 주세요.",사진에서 바구니 근처에는 포크가 있고 포크의 오른쪽에는 컵이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0083.바구니/1010300831420231110234248.jpg,/data/output_20231211/가공데이터/1010300831420231110234248.jpg
70390,1010302201420231111215718,1.국내_일상_장면/01.필수생활/03.주생활/0220.화분,사진 속 접시에 대해 전반적으로 설명해 주세요.,"접시는 김말이 아래에 있고, 둥근 모양입니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0220.화분/1010302201420231111215718.jpg,/data/output_20231211/가공데이터/1010302201420231111215718.jpg
70393,1010302561420231110012259,1.국내_일상_장면/01.필수생활/03.주생활/0256.티슈,사진 속 티슈에 대해서 설명해 주세요.,"티슈는 접시와 호박의 뒤에 위치하며, 휴대성이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0256.티슈/1010302561420231110012259.jpg,/data/output_20231211/가공데이터/1010302561420231110012259.jpg
70437,1010305831420231110155749,1.국내_일상_장면/01.필수생활/03.주생활/0583.물티슈,사진 속 빨대에 대해 설명해 주세요.,"빨대는 상자 앞에 있고, 상자보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0583.물티슈/1010305831420231110155749.jpg,/data/output_20231211/가공데이터/1010305831420231110155749.jpg
70451,1010306871420231110201647,1.국내_일상_장면/01.필수생활/03.주생활/0687.매트,사진 속 접시의 왼쪽에는 어떤 물체가 위치하고 있습니까?,사진 속 접시의 왼쪽에는 통이 위치하고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0687.매트/1010306871420231110201647.jpg,/data/output_20231211/가공데이터/1010306871420231110201647.jpg
70494,1020101041420231111110144,1.국내_일상_장면/02.여가생활/01.문화생활/0104.휴대전화,"휴대전화와 접시, 포크의 길이에 대해 설명해 주세요.","접시는 휴대전화보다 길고, 휴대전화는 포크보다 짧습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0104.휴대전화/1020101041420231111110144.jpg,/data/output_20231211/가공데이터/1020101041420231111110144.jpg
70498,1020101041420231111145038,1.국내_일상_장면/02.여가생활/01.문화생활/0104.휴대전화,"사진 속 휴대전화, 초콜렛, 손의 상대적인 위치와 크기에 대해서 설명해 주세요.","휴대 전화의 왼쪽에는 휴대전화보다 큰 손이 있고, 오른쪽에는 휴대전화보다 작은 초콜렛이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0104.휴대전화/1020101041420231111145038.jpg,/data/output_20231211/가공데이터/1020101041420231111145038.jpg
70576,1020201131420231111212332,1.국내_일상_장면/02.여가생활/02.놀이생활/0113.키보드,"키보드는 장난감보다 큰가요, 작은가요?",사진 속 키보드는 장난감보다 크다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0113.키보드/1020201131420231111212332.jpg,/data/output_20231211/가공데이터/1020201131420231111212332.jpg
70587,1020201131420231111215104,1.국내_일상_장면/02.여가생활/02.놀이생활/0113.키보드,이미지에서 키보드에 대해서 설명하세요.,키보드는 샌드위치의 오른쪽에 있으며 태블릿보다는 낮은 곳에 있고 색상은  하얀색입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0113.키보드/1020201131420231111215104.jpg,/data/output_20231211/가공데이터/1020201131420231111215104.jpg
70592,1020201131420231111215315,1.국내_일상_장면/02.여가생활/02.놀이생활/0113.키보드,"이미지에서 키보드보다 짧고, 공보다 높으며, 딱딱한 물체는 무엇일까요?","이미지에서 키보드보다 짧고, 공보다 높으며, 딱딱한 물체는 태블릿입니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0113.키보드/1020201131420231111215315.jpg,/data/output_20231211/가공데이터/1020201131420231111215315.jpg
70623,1020201131420231111220708,1.국내_일상_장면/02.여가생활/02.놀이생활/0113.키보드,사진에 대해 전체적으로 설명해 주세요.,"키보드 앞에는 장난감이 있고, 장난감 오른쪽에는 집게가 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0113.키보드/1020201131420231111220708.jpg,/data/output_20231211/가공데이터/1020201131420231111220708.jpg
70631,1020201131420231111221544,1.국내_일상_장면/02.여가생활/02.놀이생활/0113.키보드,사진에서 감자 튀김과 접시의 위치를 서로 연관 지어 설명해 주세요.,맛있는 감자 튀김은 금속 접시 위에 담겨 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0113.키보드/1020201131420231111221544.jpg,/data/output_20231211/가공데이터/1020201131420231111221544.jpg
70656,1020205931420231111164915,1.국내_일상_장면/02.여가생활/02.놀이생활/0593.헤드셋,헤드셋의 위치를 접시와 쟁반으로 설명해 주실 수 있나요?,"헤드셋은 접시의 뒤에 위치하며, 쟁반 위에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0593.헤드셋/1020205931420231111164915.jpg,/data/output_20231211/가공데이터/1020205931420231111164915.jpg
70674,1020205931420231111222350,1.국내_일상_장면/02.여가생활/02.놀이생활/0593.헤드셋,"이미지에서 키보드, 헤드셋, 연필의 상대적인 위치를 어떻게 설명하면 되나요?","헤드셋은 키보드의 오른쪽에 위치하며, 연필은 키보드의 대각선에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0593.헤드셋/1020205931420231111222350.jpg,/data/output_20231211/가공데이터/1020205931420231111222350.jpg
70683,1020205931420231112202507,1.국내_일상_장면/02.여가생활/02.놀이생활/0593.헤드셋,사진에 대해서 전체적으로 설명해 주세요.,"사진 속 쟁반의 오른쪽에는 헤드셋이 있고, 쟁반 뒤에는 집게가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0593.헤드셋/1020205931420231112202507.jpg,/data/output_20231211/가공데이터/1020205931420231112202507.jpg
70725,1010100161420231112221603,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,사진 속 손에 대해서 설명해 주세요.,"손은 메모장 근처에 있으며, 집게보다 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100161420231112221603.jpg,/data/output_20231211/가공데이터/1010100161420231112221603.jpg
70726,1010100161420231112222408,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,이 사진에 대해 설명해 주세요.,"손 아래에 종이가 있고, 종이는 머리띠보다 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100161420231112222408.jpg,/data/output_20231211/가공데이터/1010100161420231112222408.jpg
70751,1010100161420231113190519,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,사진 속 게임패드 오른쪽에 있는 음식은 뭐야?,사진 속 게임패드 오른쪽에 있는 음식은 빵입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100161420231113190519.jpg,/data/output_20231211/가공데이터/1010100161420231113190519.jpg
70767,1010100162220231106132131,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,이미지 속 봉투 왼쪽에 있는 건 무엇입니까?,이미지 속 봉투 왼쪽에 있는 건 손입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100162220231106132131.jpg,/data/output_20231211/가공데이터/1010100162220231106132131.jpg
70822,1010100241420231113214645,1.국내_일상_장면/01.필수생활/01.의생활/0024.신발,사진 속 고글의 길이를 호스와 신발에 비교하여 설명해 주세요.,사진 속 고글은 호스와 신발보다 짧습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0024.신발/1010100241420231113214645.jpg,/data/output_20231211/가공데이터/1010100241420231113214645.jpg
70848,1010100241420231113220115,1.국내_일상_장면/01.필수생활/01.의생활/0024.신발,사진 속 신발에 대해 설명해 주세요.,사진 속 신발은 통보다 길이가 깁니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0024.신발/1010100241420231113220115.jpg,/data/output_20231211/가공데이터/1010100241420231113220115.jpg
70884,1010100311420231112121113,1.국내_일상_장면/01.필수생활/01.의생활/0031.가방,"가방, 공, 모자의 크기를 비교하여 설명해 주세요.",사진에서 가방은 모자보다 크기가 크고 모자는 공보다 크기가 큽니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0031.가방/1010100311420231112121113.jpg,/data/output_20231211/가공데이터/1010100311420231112121113.jpg
70892,1010100691420231112110715,1.국내_일상_장면/01.필수생활/01.의생활/0069.장갑,사진에 대해 간단하게 설명해 주세요.,"가방은 함보다 크며, 함은 가방의 오른쪽에 위치하고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0069.장갑/1010100691420231112110715.jpg,/data/output_20231211/가공데이터/1010100691420231112110715.jpg
70927,1010200281420231112153006,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,사진에 보이는 만두에 대해 자세히 알려주세요.,"사진 속 만두는 접시 위에 있으며, 접시보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231112153006.jpg,/data/output_20231211/가공데이터/1010200281420231112153006.jpg
70928,1010200281420231112153339,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,"사진에서 접시와 단무지, 매트의 위치 관계를 알려주세요.","접시는 매트 위에 놓여 있으며, 단무지는 접시 위에 놓여 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231112153339.jpg,/data/output_20231211/가공데이터/1010200281420231112153339.jpg
70929,1010200281420231112153356,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,사진에 대해서 전체적으로 설명해 주세요.,사진 속 얇은 매트 위에는 컵과 접시가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231112153356.jpg,/data/output_20231211/가공데이터/1010200281420231112153356.jpg
70930,1010200281420231112153435,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,사진에 대해 전체적으로 설명해 주세요.,평평한 매트 위에 하얀색 컵과 도자기 접시가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231112153435.jpg,/data/output_20231211/가공데이터/1010200281420231112153435.jpg
70941,1010200281420231112155200,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,접시의 형태와 매트와 접시의 상대적 길이에 대해 설명해 주세요.,"접시는 둥근 형태이고, 매트는 접시보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231112155200.jpg,/data/output_20231211/가공데이터/1010200281420231112155200.jpg
70947,1010200281420231112160637,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,이 사진에 대해 전체적으로 설명해 주세요.,접시 위에 둥근 빵이 있고 손은 빵에 닿아 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231112160637.jpg,/data/output_20231211/가공데이터/1010200281420231112160637.jpg
70973,1010200281420231112162722,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,이미지 속 접시에 대한 정보를 전체적으로 설명해 주세요.,이미지 속 접시는 도자기로 만들어졌습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231112162722.jpg,/data/output_20231211/가공데이터/1010200281420231112162722.jpg
70975,1010200281420231112162837,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,사진 속 접시에 대해서 설명해 주세요.,"접시는 물티슈 아래에 위치하고 있으며, 빵보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231112162837.jpg,/data/output_20231211/가공데이터/1010200281420231112162837.jpg
70983,1010200281420231112173617,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,이 사진에 대해 설명해 주세요.,"컵은 접시보다 작고, 접시는 캔보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231112173617.jpg,/data/output_20231211/가공데이터/1010200281420231112173617.jpg
70994,1010200281420231112174950,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,사진의 전반적인 내용을 설명해 주세요.,베이지색 매트와 둥근 모양의 접시가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231112174950.jpg,/data/output_20231211/가공데이터/1010200281420231112174950.jpg
71074,1010200281420231112192056,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,"접시, 매트, 함의 상대적 위치를 알려주세요.","매트 위에 접시가 놓여 있으며, 함은 매트의 오른쪽에 위치합니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231112192056.jpg,/data/output_20231211/가공데이터/1010200281420231112192056.jpg
71110,1010200281420231112201136,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,"사진 속 컵, 접시, 병의 위치를 설명해 주세요.","컵 오른쪽에 접시가 있고, 접시 뒤에 병이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231112201136.jpg,/data/output_20231211/가공데이터/1010200281420231112201136.jpg
71136,1010200281420231112223549,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,사진 속 컵에 대해 설명해주세요.,"컵은 접시 왼쪽에 있고, 높이가 접시보다 높습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231112223549.jpg,/data/output_20231211/가공데이터/1010200281420231112223549.jpg
71170,1010200281420231112232349,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,"사진에서 칼 아래에 있는, 둥근 모양의 물체는 무엇이죠?","사진에서 칼 아래에 있으며, 둥근 모양의 물체는 접시예요.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231112232349.jpg,/data/output_20231211/가공데이터/1010200281420231112232349.jpg
71177,1010200281420231112232724,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,사진 속 도마와 컵 중 무엇이 더 낮은 위치에 있니?,사진 속 도마와 컵 중 도마가 더 낮은 위치에 있다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231112232724.jpg,/data/output_20231211/가공데이터/1010200281420231112232724.jpg
71180,1010200281420231112233008,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,"도마, 접시, 그리고 빵의 상대적인 크기에 대해 설명해 주세요.","도마는 접시보다 크기가 크고, 빵은 접시보다 크기가 작다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231112233008.jpg,/data/output_20231211/가공데이터/1010200281420231112233008.jpg
71184,1010200281420231112233418,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,"이미지에서 접시 근처에 있는, 투명한 물건은 무엇입니까?","이미지에서 접시 근처에 있으며, 투명한 물건은 주전자입니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231112233418.jpg,/data/output_20231211/가공데이터/1010200281420231112233418.jpg
71190,1010200281420231112233906,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,이미지 속 접시에 대해서 설명해 주세요.,"접시는 하얀색이고, 카메라 오른쪽에 위치하고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231112233906.jpg,/data/output_20231211/가공데이터/1010200281420231112233906.jpg
71227,1010200281420231113125333,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,"접시, 칼, 매트의 크기 관계에 대해 설명해 주실 수 있나요?",매트의 크기는 접시와 칼보다 큽니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231113125333.jpg,/data/output_20231211/가공데이터/1010200281420231113125333.jpg
71236,1010200281420231113131850,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,"접시, 뚜껑, 병의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?",병 오른쪽에는 접시와 뚜껑이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231113131850.jpg,/data/output_20231211/가공데이터/1010200281420231113131850.jpg
71251,1010200281420231113133354,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,"사진 속 접시, 컵, 손가락의 위치를 설명해 주세요.","접시의 왼쪽에는 컵과 손가락이 있고, 손가락의 오른쪽에는 접시가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231113133354.jpg,/data/output_20231211/가공데이터/1010200281420231113133354.jpg
71321,1010200281420231113154901,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,"사진에서 접시와 오이, 손에 대해서 설명해 주세요.","손이 접시를 잡고 있고, 접시 위에는 오이가 담겨 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231113154901.jpg,/data/output_20231211/가공데이터/1010200281420231113154901.jpg
71322,1010200281420231113154904,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,사진에 보이는 장면에 대해 서술해 주세요.,"사진에는 오이 요리를 담은 하얀 접시가 있는데, 접시 왼쪽에 있는 손이 이 접시를 쥐고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231113154904.jpg,/data/output_20231211/가공데이터/1010200281420231113154904.jpg
71351,1010200281420231113230418,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,사진에서 볼 수 있는 구이와 접시의 위치와 접시와 병따개의 크기  관계를 설명해 주세요.,"구이는 접시에 담겨 있으며, 접시는 병따개보다 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231113230418.jpg,/data/output_20231211/가공데이터/1010200281420231113230418.jpg
71355,1010200281420231113230550,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,사진 속 컵의 크기와 길이를 접시에 비교하여 설명해 주세요.,"사진 속 컵은 접시보다 작고, 짧습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231113230550.jpg,/data/output_20231211/가공데이터/1010200281420231113230550.jpg
71359,1010200281420231113231402,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,사진 속 접시에 대해서 설명해 주세요.,"투명한 컵 오른쪽에 있는 접시는 각진 모양이며, 접시는 유리로 만들어진 병보다 높이가 낮다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200281420231113231402.jpg,/data/output_20231211/가공데이터/1010200281420231113231402.jpg
71443,1010200282220231106202643,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,이 사진에 대해 설명해 주세요.,"텀블러는 접시보다 높고, 접시는 뚜겅보다 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200282220231106202643.jpg,/data/output_20231211/가공데이터/1010200282220231106202643.jpg
71454,1010200282220231106203714,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,"접시, 숟가락, 손의 상대적 길이를 설명해 주시겠어요?","접시는 손보다 길고, 숟가락도 손보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200282220231106203714.jpg,/data/output_20231211/가공데이터/1010200282220231106203714.jpg
71546,1010200282220231106235733,1.국내_일상_장면/01.필수생활/02.식생활/0028.접시,사진 속 쟁반 위에 무슨 물체가 있나요?,사진 속 쟁반 위에 귤과 접시가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0028.접시/1010200282220231106235733.jpg,/data/output_20231211/가공데이터/1010200282220231106235733.jpg
71550,1010200411420231112152320,1.국내_일상_장면/01.필수생활/02.식생활/0041.병,사진 속 접시에 대해 설명해 주세요.,"빵 아래에 접시가 있고, 접시는 무늬가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0041.병/1010200411420231112152320.jpg,/data/output_20231211/가공데이터/1010200411420231112152320.jpg
71573,1010200411420231113191654,1.국내_일상_장면/01.필수생활/02.식생활/0041.병,"사진 속 컵과 뚜껑에 대해 설명해 주세요.
",사진 속 컵은 뚜껑보다 크다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0041.병/1010200411420231113191654.jpg,/data/output_20231211/가공데이터/1010200411420231113191654.jpg
71592,1010200411420231113231139,1.국내_일상_장면/01.필수생활/02.식생활/0041.병,사진 속 정보를 전체적으로 설명해 주세요.,병 오른쪽에 통과 접시가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0041.병/1010200411420231113231139.jpg,/data/output_20231211/가공데이터/1010200411420231113231139.jpg
