,Scene_Graph_ID,Category,question,answer,image_path,path
73676,1010300871420231118020717,1.국내_일상_장면/01.필수생활/03.주생활/0087.수건,"사진에 나온 수건, 칫솔, 치약의 상호 관계를 설명해주세요.","수건의 크기는 치약보다 크며, 칫솔의 길이는 치약보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0087.수건/1010300871420231118020717.jpg,/data/output_20231211/가공데이터/1010300871420231118020717.jpg
73692,1010300871420231118030502,1.국내_일상_장면/01.필수생활/03.주생활/0087.수건,이미지 속 칫솔 위에 무슨 물체가 있나요?,이미지 속 칫솔 위에 수건이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0087.수건/1010300871420231118030502.jpg,/data/output_20231211/가공데이터/1010300871420231118030502.jpg
73699,1010300871420231118031314,1.국내_일상_장면/01.필수생활/03.주생활/0087.수건,"사진 속 수건, 봉투, 병의 위치와 상대적인 크기를 설명해주세요.","사진에서 수건은 봉투보다 크며, 병 아래에는 봉투가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0087.수건/1010300871420231118031314.jpg,/data/output_20231211/가공데이터/1010300871420231118031314.jpg
73701,1010300871420231118031333,1.국내_일상_장면/01.필수생활/03.주생활/0087.수건,이미지 속 수건에 대해 설명해 주실 수 있나요?,"수건은 무늬가 있고, 포장지 뒤에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0087.수건/1010300871420231118031333.jpg,/data/output_20231211/가공데이터/1010300871420231118031333.jpg
73722,1010301770320231117183327,1.국내_일상_장면/01.필수생활/03.주생활/0177.가위,"이 사진에 대해 전체적으로 설명해 주세요.
","뚜껑 뒤에는 가위가 있고, 뚜껑 대각선에는 풀이 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0177.가위/1010301770320231117183327.jpg,/data/output_20231211/가공데이터/1010301770320231117183327.jpg
73730,1010301770320231117183754,1.국내_일상_장면/01.필수생활/03.주생활/0177.가위,이미지 속 풀 오른쪽에는 무엇이 있어요?,이미지 속 풀 오른쪽에는 가위가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0177.가위/1010301770320231117183754.jpg,/data/output_20231211/가공데이터/1010301770320231117183754.jpg
73732,1010301770320231117183807,1.국내_일상_장면/01.필수생활/03.주생활/0177.가위,사진에 대해 종합적으로 설명해 주세요.,"손은 가위에 닿아 있고, 종이는 가위 근처에 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0177.가위/1010301770320231117183807.jpg,/data/output_20231211/가공데이터/1010301770320231117183807.jpg
73737,1010301770320231117183844,1.국내_일상_장면/01.필수생활/03.주생활/0177.가위,"사진에서 가위, 종이, 풀의 상대적인 위치를 말해주세요.","종이는 가위 오른쪽에 있고, 풀은 종이 옆에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0177.가위/1010301770320231117183844.jpg,/data/output_20231211/가공데이터/1010301770320231117183844.jpg
73738,1010301770320231117183903,1.국내_일상_장면/01.필수생활/03.주생활/0177.가위,뚜껑의 길이를 가위와 종이에 비교하여 설명해 주세요.,사진 속 뚜껑은 가위와 종이보다 짧습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0177.가위/1010301770320231117183903.jpg,/data/output_20231211/가공데이터/1010301770320231117183903.jpg
73750,1010301770320231117184613,1.국내_일상_장면/01.필수생활/03.주생활/0177.가위,"사진에서 가위와 풀, 뚜껑의 위치에 대해 설명해 주세요.","풀 아래에 가위가 있으며, 뚜껑은 가위보다 높은 위치에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0177.가위/1010301770320231117184613.jpg,/data/output_20231211/가공데이터/1010301770320231117184613.jpg
73763,1010301770320231117230253,1.국내_일상_장면/01.필수생활/03.주생활/0177.가위,"사진 속 가위, 샌드위치, 쟁반의 상대적인 위치에 대해 설명해 주세요.","사진 속 가위 왼쪽에 쟁반이 있으며, 쟁반 위에 샌드위치가 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0177.가위/1010301770320231117230253.jpg,/data/output_20231211/가공데이터/1010301770320231117230253.jpg
73768,1010301771420231115171250,1.국내_일상_장면/01.필수생활/03.주생활/0177.가위,사진에 대해서 전체적으로 설명해 주세요.,"사진 속 접시의 왼쪽에는 컵이 있고, 접시 앞에는 가위가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0177.가위/1010301771420231115171250.jpg,/data/output_20231211/가공데이터/1010301771420231115171250.jpg
73771,1010301800420231116190524,1.국내_일상_장면/01.필수생활/03.주생활/0180.버너,"사진 속에서 버너와 숟가락, 봉투의 위치에 대해 설명해 주세요.","버너의 앞에는 숟가락이 있고, 숟가락의 근처에는 봉투가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0180.버너/1010301800420231116190524.jpg,/data/output_20231211/가공데이터/1010301800420231116190524.jpg
73775,1010301800420231116190933,1.국내_일상_장면/01.필수생활/03.주생활/0180.버너,"버너, 국자, 냄비의 상대적인 길이에 대해 설명해 주세요.","버너는 국자보다 길고, 국자는 냄비보다 짧습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0180.버너/1010301800420231116190933.jpg,/data/output_20231211/가공데이터/1010301800420231116190933.jpg
73784,1010301800420231116192220,1.국내_일상_장면/01.필수생활/03.주생활/0180.버너,냄비와 뒤집개 중 무엇이 더 높은 곳에 있나요?,냄비는 뒤집개보다 높은 곳에 자리 잡고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0180.버너/1010301800420231116192220.jpg,/data/output_20231211/가공데이터/1010301800420231116192220.jpg
73802,1010301801420231115224057,1.국내_일상_장면/01.필수생활/03.주생활/0180.버너,사진 속 버너와 손의 위치에 대해 함을 기준으로 말해주세요.,"손은 함 아래에 있고, 버너는 함의 오른쪽에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0180.버너/1010301801420231115224057.jpg,/data/output_20231211/가공데이터/1010301801420231115224057.jpg
73806,1010301801420231115224505,1.국내_일상_장면/01.필수생활/03.주생활/0180.버너,사진 속 버너에 대해 설명해 주세요.,사진 속 버너는 프라이팬 바로 아래에 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0180.버너/1010301801420231115224505.jpg,/data/output_20231211/가공데이터/1010301801420231115224505.jpg
73810,1010301801420231115225301,1.국내_일상_장면/01.필수생활/03.주생활/0180.버너,사진 속 버너에 닿아 있는 물체가 무엇이야?,사진 속 버너에 닿아 있는 물체는 냄비입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0180.버너/1010301801420231115225301.jpg,/data/output_20231211/가공데이터/1010301801420231115225301.jpg
73812,1010301801420231115225412,1.국내_일상_장면/01.필수생활/03.주생활/0180.버너,"사진 속 버너의 재료는 무엇인지, 또한 버너는 뚜껑보다 크기가 어떤지 알려주시겠습니까?","버너의 재료는 금속이고, 버너는 뚜껑보다 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0180.버너/1010301801420231115225412.jpg,/data/output_20231211/가공데이터/1010301801420231115225412.jpg
73822,1010301850320231117230157,1.국내_일상_장면/01.필수생활/03.주생활/0185.휴지,사진 속 쟁반에 대해 설명해 주세요.,"쟁반은 샌드위치 아래에 있고, 휴지보다 낮습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0185.휴지/1010301850320231117230157.jpg,/data/output_20231211/가공데이터/1010301850320231117230157.jpg
73831,1010302030320231123181104,1.국내_일상_장면/01.필수생활/03.주생활/0203.드라이버,사진 속 드라이버의 길이를 펜치와 비교해서 설명해 주세요. ,사진 속 드라이버의 길이는 펜치보다 깁니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0203.드라이버/1010302030320231123181104.jpg,/data/output_20231211/가공데이터/1010302030320231123181104.jpg
73840,1010302050320231123225230,1.국내_일상_장면/01.필수생활/03.주생활/0205.칫솔,이 사진에 대해 전체적으로 설명해 주세요.,뚜껑 뒤에 통이 있고 뚜껑 옆에 칫솔이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0205.칫솔/1010302050320231123225230.jpg,/data/output_20231211/가공데이터/1010302050320231123225230.jpg
73841,1010302050320231123225329,1.국내_일상_장면/01.필수생활/03.주생활/0205.칫솔,뚜껑과 치약의 위치 관계를 설명해 주세요.,치약 오른쪽에 녹색으로 보이는 뚜껑이 위치해 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0205.칫솔/1010302050320231123225329.jpg,/data/output_20231211/가공데이터/1010302050320231123225329.jpg
73870,1010303981420231115214609,1.국내_일상_장면/01.필수생활/03.주생활/0398.메모장,"사진 속 메모장, 수정 테이프, 칼의 위치를 설명해 주세요.","칼 앞에 메모장이 있고, 메모장 왼쪽에 수정 테이프가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0398.메모장/1010303981420231115214609.jpg,/data/output_20231211/가공데이터/1010303981420231115214609.jpg
73875,1010303981420231115214946,1.국내_일상_장면/01.필수생활/03.주생활/0398.메모장,사진 속 메모장과 샤프 펜슬 중 더 짧은 게 뭐야?,사진 속 메모장과 샤프 펜슬 중 더 짧은 건 메모장입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0398.메모장/1010303981420231115214946.jpg,/data/output_20231211/가공데이터/1010303981420231115214946.jpg
73882,1010304300320231117000110,1.국내_일상_장면/01.필수생활/03.주생활/0430.함,"이 사진에 대해 전체적으로 설명해 주세요.
",마늘과 뚜껑의 왼쪽에 함이 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0430.함/1010304300320231117000110.jpg,/data/output_20231211/가공데이터/1010304300320231117000110.jpg
73889,1010304300320231117173338,1.국내_일상_장면/01.필수생활/03.주생활/0430.함,접시와 뚜껑의 모양과 상대적인 크기에 대해 설명해 주세요.,"접시는 둥근 모양을 하고, 뚜껑은 곡선형의 모양을 하고 있으며, 접시는 뚜껑보다 크기가 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0430.함/1010304300320231117173338.jpg,/data/output_20231211/가공데이터/1010304300320231117173338.jpg
73897,1010304300420231116231409,1.국내_일상_장면/01.필수생활/03.주생활/0430.함,사진 속 상추와 함 중 무엇이 더 낮은 위치에 있니?,사진 속 상추와 함 중 더 낮은 것은 상추입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0430.함/1010304300420231116231409.jpg,/data/output_20231211/가공데이터/1010304300420231116231409.jpg
73901,1010304301420231118020636,1.국내_일상_장면/01.필수생활/03.주생활/0430.함,이미지의 칫솔과 통 중에서 무엇이 더 길까?,이미지의 칫솔과 통 중에서 칫솔이 더 깁니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0430.함/1010304301420231118020636.jpg,/data/output_20231211/가공데이터/1010304301420231118020636.jpg
73902,1010304301420231118020638,1.국내_일상_장면/01.필수생활/03.주생활/0430.함,이 사진에 대해 전체적으로 설명해 주세요.,"칫솔 오른쪽에 통이 있고, 칫솔 왼쪽에 함이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0430.함/1010304301420231118020638.jpg,/data/output_20231211/가공데이터/1010304301420231118020638.jpg
73904,1010304301420231118033142,1.국내_일상_장면/01.필수생활/03.주생활/0430.함,사진에 있는 병에 대해서 설명해 주세요.,"사진에 있는 병은 플라스틱으로 만들어졌고, 뚜껑보다 크기가 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0430.함/1010304301420231118033142.jpg,/data/output_20231211/가공데이터/1010304301420231118033142.jpg
73906,1010304301420231118033534,1.국내_일상_장면/01.필수생활/03.주생활/0430.함,이미지에서 보이는 물체에 대해 설명해 주세요.,"뚜껑 오른쪽에 함이 있고, 함 오른쪽에 통이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0430.함/1010304301420231118033534.jpg,/data/output_20231211/가공데이터/1010304301420231118033534.jpg
73911,1010304301420231118033814,1.국내_일상_장면/01.필수생활/03.주생활/0430.함,사진 속 병과 함의 위치를 비교하여 말해주세요.,"함 옆에 병이 있고, 병 옆에 함이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0430.함/1010304301420231118033814.jpg,/data/output_20231211/가공데이터/1010304301420231118033814.jpg
73926,1010304520420231116194151,1.국내_일상_장면/01.필수생활/03.주생활/0452.집게,"버너, 불판, 집게의 상대적 위치를 설명해 주세요.","버너 위에 불판이 있고, 불판 대각선에 집게가 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0452.집게/1010304520420231116194151.jpg,/data/output_20231211/가공데이터/1010304520420231116194151.jpg
73933,1010304770420231116115454,1.국내_일상_장면/01.필수생활/03.주생활/0477.판자,이미지 속 사물들의 위치를 설명해 주세요.,"판자 위에 가위가 있고, 가위 오른쪽에 햄버거가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0477.판자/1010304770420231116115454.jpg,/data/output_20231211/가공데이터/1010304770420231116115454.jpg
73947,1010305290320231123224510,1.국내_일상_장면/01.필수생활/03.주생활/0529.면도기,"면도기, 칫솔, 손의 상대적인 위치에 대해 설명해 주세요.","칫솔 근처에 면도기가 있고, 칫솔 대각선에 손이 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0529.면도기/1010305290320231123224510.jpg,/data/output_20231211/가공데이터/1010305290320231123224510.jpg
73955,1010305290320231123224736,1.국내_일상_장면/01.필수생활/03.주생활/0529.면도기,"사진에서 면도기, 칫솔, 치약의 위치 관계를 설명해 주세요.","치약 위에는 긴 칫솔이 있고, 치약 아래에는 면도기가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0529.면도기/1010305290320231123224736.jpg,/data/output_20231211/가공데이터/1010305290320231123224736.jpg
73963,1010305291420231118023054,1.국내_일상_장면/01.필수생활/03.주생활/0529.면도기,사진 속 면도기에 대해서 설명해 주세요.,"면도기는 봉투 왼쪽에 위치하고, 손에 닿아 있으며, 봉투 보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0529.면도기/1010305291420231118023054.jpg,/data/output_20231211/가공데이터/1010305291420231118023054.jpg
73964,1010305291420231118023600,1.국내_일상_장면/01.필수생활/03.주생활/0529.면도기,"면도기, 봉투, 통의 상대적 위치에 대해 설명하세요.","봉투는 면도기 위에 있고, 면도기 왼쪽에 통이 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0529.면도기/1010305291420231118023600.jpg,/data/output_20231211/가공데이터/1010305291420231118023600.jpg
73974,1010305610320231123202801,1.국내_일상_장면/01.필수생활/03.주생활/0561.통,"이미지에서 손, 통, 병에 대해 설명해 주세요.","손은 플라스틱으로 된 통을 쥐고 있으며, 통 뒤에는 반투명한 병이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0561.통/1010305610320231123202801.jpg,/data/output_20231211/가공데이터/1010305610320231123202801.jpg
73975,1010305610420231116154726,1.국내_일상_장면/01.필수생활/03.주생활/0561.통,"통, 맥가이버 칼, 귤의 위치를 서술해 주세요.","통 근처에 맥가이버 칼이 놓여 있고, 맥가이버 칼의 왼쪽에 귤이 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0561.통/1010305610420231116154726.jpg,/data/output_20231211/가공데이터/1010305610420231116154726.jpg
73976,1010305610420231116170101,1.국내_일상_장면/01.필수생활/03.주생활/0561.통,사진 속에서 접시와 컵의 크기 관계를 설명해 주세요.,무늬가 있는 접시는 컵의 크기보다 크다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0561.통/1010305610420231116170101.jpg,/data/output_20231211/가공데이터/1010305610420231116170101.jpg
73981,1010305611420231114183221,1.국내_일상_장면/01.필수생활/03.주생활/0561.통,사진 속 방망이는 어떤 것으로 만들어졌나요?,사진 속 방망이는 목재로 만들어져 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0561.통/1010305611420231114183221.jpg,/data/output_20231211/가공데이터/1010305611420231114183221.jpg
73983,1010305611420231114184108,1.국내_일상_장면/01.필수생활/03.주생활/0561.통,통과 그릇에 대해서 설명해 주세요.,둥근 모양의 그릇 오른쪽에 투명한 통이 있다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0561.통/1010305611420231114184108.jpg,/data/output_20231211/가공데이터/1010305611420231114184108.jpg
73994,1010305620420231116181037,1.국내_일상_장면/01.필수생활/03.주생활/0562.봉투,사진 속 손 근처에 있는 것은 무엇이니?,사진 속 손 근처에 있는 것은 봉투입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0562.봉투/1010305620420231116181037.jpg,/data/output_20231211/가공데이터/1010305620420231116181037.jpg
73997,1010305621420231114170507,1.국내_일상_장면/01.필수생활/03.주생활/0562.봉투,"봉투와 상자, 함의 위치 관계를 설명해 주세요.",봉투의 왼쪽에 함과 상자가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0562.봉투/1010305621420231114170507.jpg,/data/output_20231211/가공데이터/1010305621420231114170507.jpg
73999,1010305621420231115215506,1.국내_일상_장면/01.필수생활/03.주생활/0562.봉투,사진에 대해 전체적으로 설명해 주세요.,무늬가 있는 봉투의 오른쪽에 볼펜과 수정 테이프가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0562.봉투/1010305621420231115215506.jpg,/data/output_20231211/가공데이터/1010305621420231115215506.jpg
74029,1010306870320231117170944,1.국내_일상_장면/01.필수생활/03.주생활/0687.매트,사진 속 통에 대한 정보를 전체적으로 설명해 주세요.,사진 속 둥근 통은 금속으로 되어 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0687.매트/1010306870320231117170944.jpg,/data/output_20231211/가공데이터/1010306870320231117170944.jpg
74031,1010306870320231117171018,1.국내_일상_장면/01.필수생활/03.주생활/0687.매트,사진의 전반적인 내용을 설명해 주세요.,파란색 뚜껑과 둥근 모양의 매트가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0687.매트/1010306870320231117171018.jpg,/data/output_20231211/가공데이터/1010306870320231117171018.jpg
74038,1010307360320231123175958,1.국내_일상_장면/01.필수생활/03.주생활/0736.줄자,사진 속 펜치에 대해 설명해 주세요.,"펜치는 송곳 근처에 있고, 줄자보다 크며, 딱딱합니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0736.줄자/1010307360320231123175958.jpg,/data/output_20231211/가공데이터/1010307360320231123175958.jpg
74060,1020101040420231116180506,1.국내_일상_장면/02.여가생활/01.문화생활/0104.휴대전화,"사진에서 빵, 접시, 휴대전화의 위치를 설명해 주세요.",빵 아래 접시가 있고 접시 오른쪽에는 휴대전화가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0104.휴대전화/1020101040420231116180506.jpg,/data/output_20231211/가공데이터/1020101040420231116180506.jpg
74066,1020102980320231123193601,1.국내_일상_장면/02.여가생활/01.문화생활/0298.빗,"사진 속 빗, 바구니, 병 사이의 상대적인 위치에 대해 설명해 주세요.","사진 속 바구니 왼쪽에 빗이 있고, 바구니 아래에는 병이 위치해 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0298.빗/1020102980320231123193601.jpg,/data/output_20231211/가공데이터/1020102980320231123193601.jpg
74074,1020102980320231123195709,1.국내_일상_장면/02.여가생활/01.문화생활/0298.빗,사진 속 통과 빗에 대해 설명해 주세요.,하얀색 통 앞에 목재로 된 빗이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0298.빗/1020102980320231123195709.jpg,/data/output_20231211/가공데이터/1020102980320231123195709.jpg
74075,1020102980320231123195735,1.국내_일상_장면/02.여가생활/01.문화생활/0298.빗,"사진 속 손, 빗, 병의 위치를 설명해 주세요.","손 아래에 빗이 있고, 빗 오른쪽에 병이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0298.빗/1020102980320231123195735.jpg,/data/output_20231211/가공데이터/1020102980320231123195735.jpg
74078,1020102980320231123201617,1.국내_일상_장면/02.여가생활/01.문화생활/0298.빗,사진에 대해서 전체적으로 설명해 주세요.,"통 오른쪽에 빗이 있고, 병은 통 보다 두껍습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0298.빗/1020102980320231123201617.jpg,/data/output_20231211/가공데이터/1020102980320231123201617.jpg
74086,1020102980320231123212457,1.국내_일상_장면/02.여가생활/01.문화생활/0298.빗,"빗, 통, 뚜껑의 상대적 위치는 어떻게 되나요?",통은 빗과 뚜껑보다 높게 위치하고 있다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0298.빗/1020102980320231123212457.jpg,/data/output_20231211/가공데이터/1020102980320231123212457.jpg
74093,1020103260420231116123020,1.국내_일상_장면/02.여가생활/01.문화생활/0326.충전기,"충전기, 접시, 휴대전화의 위치 관계를 알려주세요.","충전기의 오른쪽에 접시가 있고, 접시 오른쪽에 휴대전화가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0326.충전기/1020103260420231116123020.jpg,/data/output_20231211/가공데이터/1020103260420231116123020.jpg
74100,1020103461420231115213323,1.국내_일상_장면/02.여가생활/01.문화생활/0346.스테이플러,사진에 대해 설명해 주세요.,스테이플러 앞에 테이프와 칼이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0346.스테이플러/1020103461420231115213323.jpg,/data/output_20231211/가공데이터/1020103461420231115213323.jpg
74107,1020103461420231115213529,1.국내_일상_장면/02.여가생활/01.문화생활/0346.스테이플러,수정 테이프에 대하여 설명해 주세요.,"수정 테이프는 플라스틱으로 만들어졌고, 수정 테이프의 오른쪽에는 스테이플러가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0346.스테이플러/1020103461420231115213529.jpg,/data/output_20231211/가공데이터/1020103461420231115213529.jpg
74114,1020103951420231114211635,1.국내_일상_장면/02.여가생활/01.문화생활/0395.화폐,사진 속 화폐의 길이를 여권과 공책에 비교하여 설명해 주세요.,사진 속 화페는 여권과 공책보다 깁니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0395.화폐/1020103951420231114211635.jpg,/data/output_20231211/가공데이터/1020103951420231114211635.jpg
74126,1020103951420231114222651,1.국내_일상_장면/02.여가생활/01.문화생활/0395.화폐,사진 속 손에 대해 설명해 주세요.,"사진 속 손은 주름져 있으며, 화폐를 꽉 붙잡고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0395.화폐/1020103951420231114222651.jpg,/data/output_20231211/가공데이터/1020103951420231114222651.jpg
74131,1020105370320231117190910,1.국내_일상_장면/02.여가생활/01.문화생활/0537.자,"사진에서 칼, 자, 종이의 상대적 위치를 설명해 주세요.","칼 오른쪽에 자가 있고, 자 오른쪽에 종이가 있어요.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0537.자/1020105370320231117190910.jpg,/data/output_20231211/가공데이터/1020105370320231117190910.jpg
74136,1020105370320231117192350,1.국내_일상_장면/02.여가생활/01.문화생활/0537.자,사진 속 자에 대해 설명해 줘.,"사진 속 자는 길이가 길고, 칼 아래에 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0537.자/1020105370320231117192350.jpg,/data/output_20231211/가공데이터/1020105370320231117192350.jpg
74137,1020105370320231117192356,1.국내_일상_장면/02.여가생활/01.문화생활/0537.자,"자, 손, 칼의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?",칼은 자 옆에 있고 칼 근처에는 손이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0537.자/1020105370320231117192356.jpg,/data/output_20231211/가공데이터/1020105370320231117192356.jpg
74138,1020105370320231117192415,1.국내_일상_장면/02.여가생활/01.문화생활/0537.자,이미지 속 자의 위치에 대해 설명해 주세요.,"자는 종이의 오른쪽에 있으며, 칼의 왼쪽 근처에 위치하고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0537.자/1020105370320231117192415.jpg,/data/output_20231211/가공데이터/1020105370320231117192415.jpg
74142,1020105370320231117192703,1.국내_일상_장면/02.여가생활/01.문화생활/0537.자,"사진에서 종이와 칼, 자의 크기에 대해 알려주세요.",사진에서 종이는 칼과 자보다 큽니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0537.자/1020105370320231117192703.jpg,/data/output_20231211/가공데이터/1020105370320231117192703.jpg
74152,1020105370320231117202351,1.국내_일상_장면/02.여가생활/01.문화생활/0537.자,사진 속 공책과 펜의 상대적인 관계에 설명해 주세요.,"사진 속 공책은 펜 오른쪽에 있으며, 펜 보다 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0537.자/1020105370320231117202351.jpg,/data/output_20231211/가공데이터/1020105370320231117202351.jpg
74161,1020105370320231117202651,1.국내_일상_장면/02.여가생활/01.문화생활/0537.자,사진을 전체적으로 설명해 주세요.,긴 자 앞에 공책과 플라스틱 볼펜이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0537.자/1020105370320231117202651.jpg,/data/output_20231211/가공데이터/1020105370320231117202651.jpg
74175,1020106860320231123173516,1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치,사진 속 드라이버 아래에 무슨 물체가 있나요?,사진 속 드라이버 아래에 펜치가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치/1020106860320231123173516.jpg,/data/output_20231211/가공데이터/1020106860320231123173516.jpg
74187,1020106860320231123174124,1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치,사진 속 물체에 대해 전체적으로 설명해 주세요.,"말려있는 줄자 왼쪽에는 녹이 슨 펜치가 있고, 펜치 아래에는 긴 드라이버가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치/1020106860320231123174124.jpg,/data/output_20231211/가공데이터/1020106860320231123174124.jpg
74194,1020106860320231123174608,1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치,이미지 속 펜치에 대해 설명해 주실 수 있나요?,"펜치는 파란색이고, 드라이버 뒤에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치/1020106860320231123174608.jpg,/data/output_20231211/가공데이터/1020106860320231123174608.jpg
